代码	名称
CHSCM	CHS优先B3
CHSCN	CHS优先B2
CHSCO	CHS优先B1
CHSCP	CHS优先
CHTR	Charter通信
CHUBA	CommerceHub A
CHUBK	CommerceHub C
CHUY	Chuy's Holdings
CIBR	纳斯达克网络安全ETF
CID	高股息100波动加权
CIDM	Cinedigm
CIFS	圣盈信
CIGI	高力国际集团
CIL	国际500波动加权指数
CINF	辛辛那提金融
CIU	美国中间信用债券指数
CIZ	500长期/现金波动加权
CIZN	市民金融控股
CLCT	环球收藏者
CLDX	塞德斯医疗
CLFD	克利尔菲尔德
CLLS	Cellectis
CLMT	卡路美
CLNE	清洁能源
CLSD	Clearside生物医学
CLUB	汤姆运动国际控股
CLVS	Clovis肿瘤药物
CLXT	Calyxt
CMCO	哥伦布-麦金农
CMCSA	康卡斯特A
CMCT	CIM商业信托
CME	芝加哥商业交易所
CMFN	CM金融
CMPR	Cimpress
CMRX	Chimerix
CMTA	Clementia制药
CMTL	Comtech
CNAT	中大制药
CNBKA	世纪银行
CNCE	Concert
CNCR	癌症免疫治疗指数ETF
CNFR	康年控股
CNMD	康美
CNOB	ConnectOne
CNSL	联合通讯
CNTF	泰克飞石无线技术
CNXN	PC联络商务
CNXR	Connecture
COBZ	CoBiz银行
COGT	康源
COHR	Coherent
COHU	科休半导体
COKE	可口可乐装瓶
COLB	哥伦比亚银行系统
COLL	Collegium制药
COLM	哥伦比亚时装
COMM	康普
COMT	商品选择策略ETF
CONE	Cyrusone
CONN	科恩
CORE	科尔.马克控股
CORI	Corium International
COST	好市多
COUP	Coupa Software
COWN	Cowen
CPHC	坎特伯雷帕克控股
CPIX	坎伯兰药业
CPLA	卡佩拉教育
CPLP	Capital Product
CPRT	Copart
CPSI	计算机程序和系统
CPSS	消费信贷组合服务
CPTA	Capitala金融
CRAI	CRA国际
CRAY	克雷科技
CRBP	Corbus制药控股
CRDT	战略企业债券基金
CRED	美国信用债券指数
CREE	克里科技
CRESY	Cresud
CRIS	居里
CRMT	美国汽车行
CRNT	Ceragon网络
CROX	卡骆驰
CRSP	CRISPR Therapeutics
CRTO	Criteo
CRUS	凌云半导体
CRVL	CorVel
CRVS	Corvus制药
CRZO	卡里索油气
CSA	美小盘股500波动加权
CSB	美小盘股高息100波动
CSBK	克利夫顿储蓄
CSCO	思科系统
CSF	美小盘股500长期/现金
CSFL	州立中心银行
CSGP	科斯塔集团
CSGS	CSG系统国际
CSII	泰尔茂心血管系统
CSIQ	阿特斯
CSJ	巴克莱美国信用债券
CSML	美国小盘股指数
CSOD	Cornerstone Ondemand
CSPI	CSP
CSTE	Caesarstone
CSTR	CapStar金融控股
CSWC	西南资本
CSWI	Csw
CSX	CSX运输
CTAS	信达思
CTBI	大众信托合众银行
CTG	计算机作业集团
CTHR	诗思（香港）
CTMX	CytomX医疗
CTRE	房地产投资信托基金
CTRL	Control4
CTRN	Citi Trends
CTRP	携程
CTSH	高知特信息技术
CTWS	康涅狄格水服务
CTXS	思杰系统
CUTR	古特拉
CVBF	CVB金融
CVCO	卡寇工业
CVGI	商用汽车
CVGW	卡拉沃养殖
CVLT	康沃系统
CVLY	科多勒斯谷万通金控
CVO	森维欧
CVTI	契诺货运
CWBC	西部社区银行
CWCO	统一水务
CWST	卡塞拉废物系统
CXDC	鑫达集团
CXRX	协和国际
CXSE	中国企业指数ETF
CY	赛普拉斯半导体
CYAD	Celyad
CYBE	数码光学科技
CYBR	CyberArk Software
CYOU	畅游
CYTK	细胞动力科技
CZFC	第一民众集团
CZR	凯撒娱乐
CZWI	市民大众
DAKT	Daktronics
DAVE	美国著名戴夫
DAX	法兰克福指数ETF
DBVT	Dbv Technologies
DCIX	戴安娜集装箱船
DCOM	迪募社区银行
DDBI	发展非美国多元化指数
DEPO	Depomed
DERM	Dermira
DEST	Destination
DFNL	戴维斯选择金融ETF
DFRG	Del Frisco'S
DFVL	铅价指数ETN
DFVS	5Y国债期货暴露做空
DGAS	德尔塔天然气
DGICA	多尼戈尔股份A
DGICB	多尼戈尔股份B
DGII	美国迪进国际
DGLD	标普GSCI黄金三倍做空
DGRE	新兴市场优质红利增长
DGRS	美国小盘优质红利增长
DGRW	美国优质股息增长指数
DHIL	钻石山投资集团
DIOD	Diodes
DISCA	探索传播A
DISCB	探索传播B
DISCK	探索传播C
DISH	视频网络
DLBL	国债期货目标暴露指数
DLBS	棉花指数ETN
DLTH	德卢斯控股
DLTR	美元树
DMLP	多尔切斯特
DMRC	数字标识
DMTX	Dimension
DNKN	唐恩都乐
DORM	Dorman
DOVA	Dova制药
DOX	Amdocs
DRAD	Digirad
DRNA	Dicerna制药
DRRX	Durect
DSGX	笛卡尔物流系统集团
DSLV	银指数每日三倍做空
DSPG	DSP集团
DSWL	德斯维尔实业
DTEA	DAVIDsTEA
DTUL	2Y国债期货目标暴露
DTUS	美国2年国债期货做空
DTYL	美国10年国债期货做多
DTYS	美国10年国债期货做空
DUSA	戴维斯选择美国股票
DVY	道琼斯美国精选股息
DWAC	商品轮换策略ETF
DWAQ	纳斯达克动态投资组合
DWAS	小盘动态组合ETF
DWAT	投资信托DWA战术ETF
DWFI	DW固定收益分配指数
DWIN	战术多资产收益组合
DWLD	戴维斯选择全球ETF
DWLV	多因素全球股票指数
DWSN	道森地探
DWTR	Tactical Sector旋转
DXCM	德康医疗
DXGE	德国对冲股票指数
DXJS	日本小盘股对冲股票
DXLG	目标XL集团
DXPE	DXP企业
DXPS	英国对冲股票指数ETF
DXYN	迪克希
EA	艺电
EARS	Auris Medical
EBAY	eBay
EBIO	Eleven生物制药
EBIX	亚太交换中心
EBMT	Eagle Bancorp
EBSB	莫里迪恩洲际合众银行
EBTC	Enterprise Bancorp
ECHO	Echo Global
ECOL	美国生态
ECPG	安可资本集团
ECYT	Endocyte
EDAP	EDAP TMS
EDBI	新兴市场多元化指数
EDGE	Edge Therapeutics
EDGW	厄奇沃特科技
EDIT	Editas Medicine
EDUC	Educational
EEFT	嘉银通
EEI	生态与环境
EEMA	MSCI新兴市场亚洲指数
EFAS	MSCI EAFE 50强分红
EFII	电子影像
EFSC	企业财务服务
EGHT	8x8
EGLE	伊格尔散货航运
EGLT	Egalet
EGOV	Nic
EGRX	Eagle
EHTH	eHealth
EIGI	耐力国际控股集团
EIGR	Eiger
ELGX	恩多勒吉克斯
ELON	埃斯朗
EMB	EMBI全球核心指数ETF
EMCB	新兴市场公司债券基金
EMCG	新兴市场消费者增长
EMCI	易安信保险集团
EMIF	标普新兴市场基础设施
EMITF	Elbit Imaging
EMKR	埃姆科
EML	The Eastern
EMMS	艾米斯传播
EMXC	iShares MSCI新兴市场
ENDP	远藤制药
ENFC	Entegra金融
ENPH	Enphase能源
ENSG	旗帜集团
ENTA	Enanta制药
ENTG	英特格
ENTL	Entellus医疗
ENZL	新西兰指数IMI25/50
ENZY	Enzymotec
EPAY	底线科技
EPZM	Epizyme
EQBK	Equity Bancshares
EQIX	易昆尼克斯
EQRR	ProShares股票增长率
ERI	Eldorado Resorts
ERIC	爱立信
ERIE	伊瑞保险
ERII	能源回收
ESCA	攀登者
ESG	STOXX美国ESG影响
ESGD	EAFE ESG焦点指数
ESGE	新兴市场ESG焦点指数
ESGG	全球ESG影响指数ETF
ESGR	恩斯塔集团
ESGU	MSCI美国ESG焦点指数
ESIO	电子科技工业
ESLT	Elbit系统
ESND	Essendant
ESPR	Esperion
ESRX	快捷药方
ESSA	萨万通金控
ETFC	E*TRADE金融
ETSY	Etsy
EUFN	欧洲金融指数-MSCI
EVBG	Everbridge
EVEP	EV能源合作伙伴
EVGN	Evogene
EVK	江苏华瑞
EVLV	EVINE Live
EWBC	华美集团
EWZS	MSCI巴西小盘股指数
EXA	Exa
EXAC	精技医疗器械
EXEL	伊克力西斯
EXFO	EXFO
EXLS	伊克赛尔服务控股
EXPD	康捷国际
EXPE	Expedia
EXPO	毅博科技咨询
EXTR	极速网络
EXXI	Energy Xxi Gulf
EZPW	艾茨克普
FAAR	可替代绝对回报策略
FAB	纳斯达克多头价值指数
FAD	纳斯达克多头成长指数
FALN	美国高收益封顶指数
FANG	Diamondback能源
FANH	泛华金控
FARM	Farmer Bros
FARO	法如科技
FAST	快扣
FATE	Fate Therapeutics
FB	脸谱网
FBIZ	第一商业金融服务
FBMS	The First Bancshares
FBNC	第一万能金控
FBNK	First Connecticut
FBZ	阿尔法巴西ETF
FCA	阿尔法中国ETF
FCAL	加州市高收入ETF
FCAN	阿尔法加拿大ETF
FCBC	第一社区银行股份
FCCY	第一机构银行
FCEF	CEF收入机会ETF
FCEL	燃料电池能源
FCNCA	第一公民银行股份
FCVT	战略可转换证券ETF-
FDEF	第一迪法恩斯金融
FDIV	战略收入ETF
FDT	阿尔法非美发达市场
FDTS	阿尔法新兴市场ETF
FDUS	Fidus投资
FEIM	高频电子
FELE	富兰克林电子
FEM	AlphaDEX新兴市场指数
FEMB	新兴市场本地货币债券
FEMS	阿尔法新兴市场小盘
FEP	阿尔法欧洲ETF
FEUZ	阿尔法欧元区ETF
FEX	阿尔法大盘核心股ETF
FEYE	火眼
FFBC	第一金融银行股份
FFIC	法拉盛金融
FFIN	第一金融银行
FFIV	F5网络
FFKT	农民投资银行集团
FFNW	第一财经西北
FFWM	First Foundation
FGBI	第一抵押银行
FGEN	纤维蛋白原
FGM	阿尔法德国ETF
FHB	First Hawaiian
FHK	阿尔法香港ETF
FIBK	First Bancsystem国际
FINL	终点线
FINX	INDXX全球金融主题
FISI	金融机构
FISV	费哲金融服务
FITB	五三银行
FITBI	五三银行I类存托优先
FITS	健康和健身ETF
FIVE	Five Below
FIVN	Five9
FIXD	第一信托TCW固定收益
FIZZ	全国饮料
FJP	阿尔法日本ETF
FKO	阿尔法韩国ETF
FKU	阿尔法英国ETF
FLAG	法务会计长期短期指数
FLAT	2Y/10Y收益率曲线做空
FLDM	Fluidigm
FLEX	Flex
FLGT	Fulgent Genetics
FLIR	菲利尔系统
FLKS	Flex制药
FLN	拉美洲AlphaDEX  ETF
FLWS	1-800-FLOWERS.COM
FLXN	Flexion Therapeutics
FLXS	弗莱克斯蒂尔工业
FMB	管理型市场ETF
FMBH	First Mid-illinois
FMBI	第一中西部银行
FMI	Foundation Medicine
FMK	阿尔法巨盘股ETF
FNBG	FNB Bancorp
FNGN	Financial Engines
FNHC	FEDERATED NATIONAL
FNK	阿尔法中盘股ETF
FNLC	第一万通金控
FNSR	菲尼萨网络通信
FNWB	First Northwest
FNX	阿尔法中盘核心股ETF
FNY	阿尔法中盘成长股ETF
FOGO	Fogo De Chao
FOLD	爱美医疗
FOMX	Foamix
FONE	纳斯达克智能手机指数
FORM	FormFactor
FORR	弗雷斯特研究
FORTY	配方系统
FOSL	福斯尔
FOX	二十一世纪福克斯B
FOXA	二十一世纪福克斯
FOXF	福克斯工厂控股
FPA	阿尔法亚太非日ETF
FPRX	Five Prime
FPXI	国际IPO ETF
FRAN	Francesca'S控股
FRBA	First Bank
FRBK	共和国第一万通金控
FRED	弗雷德
FRGI	嘉年华酒店集团
FRME	第一招商股份
FRPH	FRP Holdings
FRPT	Freshpet
FRSH	Papa Murphy's 控股
FRTA	Forterra
FSAM	Fifth Street资产管理
FSBK	第一南方万通金控
FSC	第五大道金融
FSFR	五街高级浮动利率
FSLR	第一太阳能
FSTR	LB福斯特
FSV	Firstservice
FSZ	阿尔法瑞士ETF
FTA	大额头寸AlphaDEX基金
FTAG	全球农业ETF
FTC	大盘成长AlphaDEX基金
FTCS	纳斯达克资本实力指数
FTD	FTD Companies
FTEK	燃料技术
FTEO	FRONTEO
FTFT	未来金融科技集团
FTGC	主动型商品战略ETF
FTHI	高收入ETF
FTLB	低贝塔收益ETF
FTNT	飞塔信息
FTR	边界通信
FTRI	全球自然资源收入ETF
FTSL	高级贷款基金ETF
FTSM	增强短期到期ETF
FTW	阿尔法台湾ETF
FTXD	纳斯达克智能零售指数
FTXG	纳斯达克智能食品饮料
FTXH	纳斯达克美国智能药品
FTXL	纳斯达克半导体指数
FTXN	纳斯达克智能油气指数
FTXO	纳斯达克智能银行ETF
FTXR	纳斯达克智能交通指数
FUEL	Rocket Fuel
FULT	富尔顿金融
FUNC	马里兰第一联合
FV	多尔西赖特焦点五ETF
FVC	赖特动态焦点五指数
FWONA	自由传媒 A
FWONK	自由传媒 C
FWP	Forward Pharma
FWRD	福沃运输
FYC	阿尔法小盘增长股ET
FYT	阿尔法小盘价值股ETF
FYX	纳斯达克小盘核心指数
GABC	德美银行
GAIA	Gaia
GAIN	格拉德斯通投资
GARS	Garrison资产
GASS	斯蒂加斯海运
GBCI	冰川万通金控
GBDC	Golub Capital BDC
GBLI	Global Indemnity A
GBNK	担保银行集团
GBT	全球血液疗法
GDEN	黄金娱乐
GDS	万国数据
GEC	Great Elm Capital
GECC	Great Elm Capital
GEMP	Gemphire治疗
GENC	范科工业
GENY	千年机会指数ETF
GEOS	Geospace
GERN	杰龙
GFED	GFED银行
GFN	General Finance
GFNCP	通用金融C类优先
GHDX	基因组健康
GIFI	海湾岛制造
GIII	G-III服装集团
GILD	吉利德科学
GILT	吉来特卫星网络
GLAD	Gladstone Capital
GLADO	格拉德斯通资本优先O
GLBL	环球实业
GLBR	Global Brokerage
GLDD	大湖船坞
GLDI	黄金看涨ETN
GLNG	Golar LNG
GLPG	Galapagos
GLPI	Gaming And Leisure
GLRE	绿光资本
GLUU	Glu移动
GLYC	Glycomimetics
GMLP	Golar Lng
GNBC	Green Bancorp
GNCA	Genocea Biosciences
GNCMA	通用通讯
GNMA	美国GNMA债券指数ETF
GNMK	GenMark诊断
GNMX	Aevi Genomic
GNRX	全球通用 新制药指数
GNTX	真泰克
GNTY	Guaranty Bancshares
GOGL	金海洋集团
GOGO	Gogo
GOLD	Randgold资源
GOOD	格拉德斯通商业
GOODM	格拉德斯通商业优先D
GOODO	格拉德斯通商业优先B
GOODP	格拉德斯通商业优先A
GOOG	Alphabet C
GOOGL	Alphabet A
GOV	GOV基金
GPIC	国际博彩合伙人
GPOR	格尔夫波特能源
GPP	Green Plains
GPRE	绿色平原
GPRO	Gopro
GRFS	GRIFOLS
GRID	纳斯达克清洁智能电网
GRIF	格里芬工业地产
GRMN	佳明
GRPN	Groupon
GSBC	南方万通金控
GSIT	广船国际技术
GSM	Ferroglobe
GSOL	环球资源
GSUM	国双
GT	固特异轮胎橡胶
GTHX	G1治疗
GTLS	查特工业
GUID	盖登斯软件
GULF	中东红利指数ETF
GURE	海湾资源
GWPH	吉瓦制药
GWRS	Water Resources
HA	夏威夷控股
HABT	The Habit餐饮
HAFC	韩美金融
HAIN	海恩时富
HALL	标志金融服务
HALO	奥洛兹美医疗
HAS	孩之宝
HAWK	黑鹰网络控股A
HAYN	Haynes International
HBAN	亨廷顿银行
HBANN	亨廷顿银行优先C
HBANO	亨廷顿银行优先存托
HBANP	亨廷顿银行优先
HBCP	Home合众银行
HBHC	汉考克控股银行
HBIO	哈佛生物科学
HBNC	哈里逊合众银行
HCAP	汉威资本信贷
HCCI	传承水晶清洁
HCKT	哈克特集团
HCM	和黄药业
HCOM	Hawaiian Telcom
HCSG	医疗保健服务集团
HDNG	哈丁兄弟
HDP	Hortonworks
HDS	HD Supply
HEAR	乌龟海岸
HEES	HE设备服务
HELE	海伦特洛伊家电
HEWG	德国100％对冲至USD
HFBC	HopFed银行
HFWA	传承金融银行
HIBB	希贝特体育
HIFS	欣厄姆银行
HIIQ	Health Insurance
HIMX	奇景光电
HLG	海亮教育集团
HLIT	谐波
HLNE	Hamilton Lane
HMHC	霍顿米夫林夏
HMNF	HMN金融
HMST	Homestreet
HMSY	HMS控股
HMTV	半球传媒集团
HOFT	胡克家具
HOLI	和利时自动化
HOLX	Hologic
HOMB	首页银行投资
HONE	Harborone Bancorp
HOPE	Hope Bancorp
HOVNP	霍夫纳尼安存托优先
HPJ	豪鹏国际
HPT	HPT房产信托
HQCL	韩华新能源
HQY	Healthequity
HRZN	Horizon科技金融
HSIC	亨利香恩服务
HSII	海德思哲服务
HSNI	HSN
HSON	哈德森全球
HSTM	健康流科技
HTBI	Hometrust Bancshares
HTBK	文物商业
HTHT	华住
HTLD	哈特兰快递
HTLF	哈特兰金融
HUBG	枢纽
HURC	赫克
HURN	休伦咨询集团
HWBK	Hawthorn Bancshares
HWCC	休斯顿电线电缆
HWKN	霍金斯材料
HYGS	Hydrogenics
HYLS	Iv First Trust高收益
HYND	0-5年美国高收益指数
HYXE	高收益美元债券指数
HYZD	5年内高收益指数
HZNP	Horizon制药
IAC	互动服务
IART	英特格拉生命科学
IBB	纳斯达克生物技术指数
IBCP	独立银行
IBKC	Iberiabank
IBKCO	Iberiabank存托优先C
IBKCP	Iberiabank存托优先B
IBKR	盈透证券
IBOC	国际银行
IBTX	独立银行集团
IBUY	在线零售ETF
ICBK	County Bancorp
ICFI	ICF国际
ICHR	Ichor Holdings
ICLN	中国小盘股指数-MSCI
ICLR	Icon
ICON	艾康尼斯
ICPT	Intercept制药
ICUI	ICU医疗
IDCC	交叉指型科技
IDLB	新华富时国际低贝塔
IDSY	编号系统
IDTI	集成设备技术
IDXX	IDEXX实验室
IEF	国债7-10年债券指数
IEI	国债3-7年债券指数ETF
IEP	伊坎企业
IESC	IES Holdings
IEUS	欧洲小盘股ETF-Msci
IFEU	EPRA/NAREIT发展欧洲
IFGL	除美国外发展房地产
IFV	赖特国际焦点五指数
IGF	全球基础设施指数ETF
IGLD	金线网络
IGOV	标普花旗国际非美债券
III	信息服务集团
IIIN	Insteel Industries
IIJI	首创网络
IIN	IntriCon
IIVI	二六
IJT	标普600小盘增长指数
ILG	ILG
ILMN	Illumina
IMDZ	Immune Design
IMED	健康技术指数ETF
IMGN	ImmunoGen
IMI	Intermolecular
IMKTA	安格莱斯市场
IMMR	浸入科技
IMMU	Immunomedics
IMOS	南茂科技
IMPV	Imperva
INAP	Internap
INBK	第一互联网
INCR	INC 研究控股
INCY	因塞特医疗
INDB	美国独立银行
INDY	印度50ETF--iShares
INFI	无限制药
INFN	英飞朗
INFO	IHS Markit
INFR	RARE全球基础设施指数
INGN	Inogen
INO	Inovio制药
INOD	Innodata
INOV	Inovalon控股
INSG	Inseego
INSM	Insmed
INSY	Insys医疗
INTC	英特尔
INTL	国际资产控股
INTU	财捷
INTX	交叉口
INVA	亚邦丝医疗
INWK	Innerworkings
IONS	伊奥尼斯制药
IOSP	英诺斯派材料
IOVA	Iovance
IPAR	依特香水
IPAS	iPass
IPCC	无限保险
IPGP	IPG光电
IPHS	Innophos控股
IPKW	纳斯达克国际指数
IPXL	Impax制药
IRBT	iRobot
IRCP	IRSA Propiedades
IRDM	铱星通讯
IRDMB	铱星通讯B优先
IRIX	艾里德克斯
IRTC	iRhythm Technologies
IRWD	Ironwood医药
ISBC	投资者银行
ISCA	国际赛道
ISHG	标普国际债券指数
ISRG	直觉外科
ISSC	创新软件
ISTB	美国通用1-5年指数ETF
ISTR	Investar Holding
ITCI	Intra-cellular
ITEK	Inotek制药
ITEQ	以色列全球技术指数
ITIC	投资者不动产
ITRI	伊管
ITRN	Ituran定位和控制
IUSB	巴克莱美国通用指数
IUSG	罗素3000增长指数
IUSV	罗素3000价值指数
IVAC	因特瓦克
IVTY	Invuity
IXUS	国家非美可投资市场
IXYS	IXYS
JACK	Jack In The Box
JAKK	Jakks Pacific
JASO	晶澳太阳能
JAZZ	爵士制药
JBHT	JB Hunt运输服务
JBLU	捷蓝航空
JBSS	John B. Sanfilippo
JCOM	J2全球通信
JCS	通信系统
JD	京东
JJSF	JJSF食品
JKHY	杰克亨利
JKI	晨星中值指数ETF
JMBA	然巴
JMU	众美窝窝
JNCE	Jounce Therapeutics
JNP	瞻博制药
JOBS	前程无忧
JOUT	约翰逊户外
JRJC	金融界
JRVR	詹姆斯河集团控股
JSMD	阿尔法小/中盘增长ETF
JSML	阿尔法小盘增长股ETF
JUNO	Juno Therapeutics
KALA	Kala制药
KALU	凯撒铝业
KALV	KalVista制药
KANG	爱康国宾
KBAL	金柏国际
KBWB	银行投资组合ETF
KBWD	高股息率金融投资组合
KBWP	PS KBW P&C Ins
KBWR	地区银行投资组合ETF
KBWY	高收益股票投资组合
KCAP	科尔伯格资本
KE	金博尔电子
KELYA	凯利服务A
KELYB	凯利服务B
KEQU	基瓦尼科技
KEYW	KEYW控股
KFFB	肯塔基第一银行
KFRC	K力
KHC	卡夫亨氏
KIRK	Kirklands家具
KITE	Kite Pharma
KLAC	科磊
KLIC	库力索法半导体
KLXI	KLX
KMDA	Kamada
KMPH	KemPharm
KNDI	康迪车业
KNSL	Kinsale Capital
KONA	科纳烧烤
KOPN	高平电子
KPTI	Karyopharm
KRMA	国家意识指数
KRNT	Kornit数码
KRNY	卡尼金融储蓄
KTCC	Key Tronic
KTEC	核心技术
KTOS	克瑞拓斯安全防卫
KTWO	K2m Group Holdings
KURA	Kura Oncology
KVHI	KVH通信
KWEB	海外中国互联网指数
LABL	全彩服务
LAKE	雷克兰医疗工业
LALT	多策略替代投资组合
LAMR	拉马尔户外广告
LANC	兰卡斯特食品
LAND	格莱斯顿田野
LARK	兰德马克银行
LAUR	Laureate Education
LAWS	劳森产品
LAYN	莱尼-克里斯滕森工程
LBAI	拉扎德银行
LBRDA	Liberty Broadband A
LBRDK	Liberty Broadband C
LBTYA	自由全球
LBTYB	自由全球B类普通
LBTYK	自由全球C类普通
LCUT	生活时光品牌家具
LDRI	0-5年美元公司债券
LECO	林肯电气控股
LENS	Presbia
LEXEA	Liberty Expedia A
LEXEB	Liberty Expedia B
LFUS	美国力特保险丝
LGCY	Legacy Reserves
LGCYO	Legacy Reserves优先B
LGCYP	Legacy Reserves优先A
LGIH	LGI Homes
LGND	Ligand
LHCG	LHC集团
LIFE	aTyr制药
LILA	Liberty LiLAC A
LILAK	Liberty LiLAC C
LINC	林肯教育服务
LION	富达南方银行
LITE	Lumentum控股
LIVN	LivaNova
LKFN	莱克兰金融
LKOR	信用评级美国长期债券
LKQ	LKQ汽配
LLNW	烛光网络
LMAT	勒梅特微管医疗
LMBS	基金短期机会ETF
LMNR	Limoneira
LMNX	路明克斯
LMOS	Lumos网络
LMRK	Landmark Partners
LMRKP	Landmark优先A
LNCE	兰斯
LNDC	Landec
LNGR	Indxx全球长寿主题
LNTH	Lantheus控股
LOB	Live Oak Bancshares
LOCO	El Pollo Loco
LOGI	罗技
LOGM	大家来网络
LONE	美国龙星资源
LOPE	大峡谷教育
LORL	劳拉空间与通信
LOXO	Loxo Oncology
LPLA	LPL投资控股
LPNT	LifePoint Health
LPSN	LivePerson
LPTX	Leap Therapeutics
LQDT	流动性服务
LRCX	林氏研究
LRGE	大盘增长ESG
LSBK	莱克肖尔万通金控
LSCC	莱迪思半导体
LSTR	莱帝土地星
LSXMA	Liberty SiriusXM A
LSXMB	Liberty SiriusXM B
LSXMK	Liberty SiriusXM C
LTRPA	Liberty Holdings  A
LTRPB	Liberty Holdings B
LTXB	LegacyTexas金融集团
LULU	露露柠檬运动成衣
LVHD	低波动性高股息指数
LVNTA	自由互动
LVNTB	自由互动
LWAY	来福威食品
LXRX	莱斯康制药
LYTS	LSI设备
MACK	Merrimack制药
MAGS	马加尔安全系统
MANH	曼哈顿联合软件
MANT	美泰科技
MAR	万豪国际酒店
MASI	麦斯莫医疗
MAT	美泰玩具
MATR	Mattersight
MATW	马修国际
MB	Mindbody
MBB	巴克莱美国MBS指数
MBFI	MB金融
MBSD	期限美国抵押支持证券
MBTF	MBT金融
MBUU	Malibu Boats
MBWM	莫肯特尔银行
MCBC	麦克塔瓦银行
MCEF	市政基金收入机会ETF
MCEP	Mid-con能源合作伙伴
MCFT	Mcbc Holdings
MCHI	MSCI中国指数ETF
MCHP	微芯科技
MCHX	马可营销
MCRB	赛里斯治疗
MCRI	莫纳克赌场度假村
MDCA	MDC合作伙伴
MDCO	麦迪逊医药
MDIV	资产多元化收入指数
MDLZ	亿滋国际
MDRX	麦赛斯医药
MDSO	深思信息服务
MDWD	Mediwound
MEDP	Medpace控股
MELI	拉美商业服务
MEOH	梅思恩
MERC	美世国际
MESO	Mesoblast
METC	Ramaco Resources
MFIN	梅达莲信贷
MFSF	第一互惠银行
MGEE	MGE能源
MGI	速汇金国际
MGIC	魔力软件企业集团
MGLN	麦哲伦健康服务
MGNX	Macrogenics
MGPI	MGP材料
MGRC	麦格拉思租赁
MGYR	马扎尔银行
MHLD	梅登控股
MIDD	米德尔机械
MIK	The Michaels
MILN	Indxx千禧主题指数
MIME	Mimecast
MIND	米奇汗姆租赁
MINDP	米奇汗姆租赁A类优先
MINI	迷你汽车
MIRN	Mirna Therapeutics
MITL	Mitel网络
MKSI	MKS Instruments
MKTX	爱克森斯控股
MLAB	梅萨医疗
MLCO	新濠博亚娱乐
MLHR	赫尔曼米勒
MLNK	ModusLink Global
MLNX	迈勒罗斯科技
MLVF	Malvern Bancorp
MMLP	马丁油气
MMSI	美好医疗系统
MMYT	MakeMyTrip
MNDO	思维终端科技
MNKD	曼恩凯德生物医疗
MNOV	美第奇新星生物技术
MNRO	Monro Muffler Brake
MNST	怪物饮料
MNTA	摩蒙塔制药
MOBL	MobileIron
MOFG	西部第一银行
MOMO	陌陌
MORN	晨星信息
MPAA	美国汽车配件
MPB	宾州中部银行
MPCT	ACWI可持续影响指数
MPVD	Mountain Province
MPWR	芯源系统
MRAM	Everspin
MRCC	Monroe Capital
MRCY	Mercury Systems
MRLN	马琳商务服务
MRNS	Marinus制药
MRSN	Mersana Therapeutics
MRTN	马尔登运输
MRUS	Merus
MRVL	迈威尔科技
MSBF	MSB金融
MSBI	Midland States
MSCC	美高森美
MSEX	米德尔赛克斯水务公司
MSFG	主源银行
MSFT	微软
MSON	迷松尼斯医疗器械
MSTR	微策投资
MTCH	Match Group
MTEX	寰泰生技
MTGE	MTGE Investment
MTGEP	MTGE Investment
MTLS	Materialise
MTRX	美佳工程
MTSC	MTS系统科技
MTSI	MACOM Technology
MU	美光科技
MVIS	维视图像
MXIM	美信集成产品
MXPT	Maxpoint互动
MXWL	麦克斯威科技
MYGN	万基遗传
MYL	麦兰医药
MYOK	Myokardia
MYRG	MYR集团
MZOR	Mazor机器人
NAII	天然替代品
NANO	耐诺
NATH	纳森连锁餐饮
NATI	美国国家仪器
NAUH	美国大学国家控股
NAVG	领航者
NAVI	Navient
NBIX	神经分泌生物科学
NBN	东北银行
NBRV	Nabriva Therapeutics
NBTB	NBT合众银行
NCIT	NCI信息系统
NCLH	挪威游轮控股
NCMI	国际影像传媒
NCOM	国家商务
NCSM	NCS Multistage
NCTY	第九城市
NDAQ	纳斯达克
NDLS	Noodles & Company
NDRM	Neuroderm
NDSN	Nordson
NEOG	纽尔真检测
NEOS	Neos治疗
NERV	米勒娃科学
NEWS	新星金融
NEWT	Newtek Business
NFBK	Northfield Bancorp
NFLX	奈飞
NGHC	国民通用控股
NGHCN	国民通用控股C类优先
NGHCP	国民通用控股A类优先
NH	NantHealth
NICE	NICE
NICK	Nicholas金融
NIHD	国家信息基础设施控股
NK	NantKwest
NKTR	内克塔治疗
NLNK	Newlink Genetics
NMIH	NMI Holdings
NMRX	纳姆热斯通信
NNBR	NN
NOVN	Novan
NOVT	Novanta
NRCIA	国家研究A类普通
NRCIB	国家研究
NRIM	北沿合众银行
NSEC	国民保障集团
NSIT	洞察企业
NSSC	纳普科安全技术
NSTG	Nanostring科技
NTAP	网络器械
NTCT	网侦系统
NTES	网易
NTGR	网络齿轮通信
NTIC	北方科技国际
NTLA	Intellia
NTNX	路坦力
NTRA	Natera
NTRI	营养系统
NTRS	北方信托
NUAN	纽昂斯通讯
NUTR	营养保健国际
NUVA	纽瓦索器材
NVAX	诺瓦瓦克斯医药
NVCR	Novocure
NVDA	英伟达
NVDQ	Novadaq Technologies
NVFY	Nova lifestyle
NVIV	Invivo治疗控股
